inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4021788823960262,1.455274450273207,1.5098044792167205,1.4231337862075146,1.4808508685747663,1.458073821986345,1.5873652667138265,1.584835359518964,1.3993392555098292,0.00344934,0.503372457,1.003473164,1.503348886,2.002802083,2.501847577,3.000719861,3.499880427,4.000025077,1.4887827895109131,1.3015049518322277,0.1279293272947586,-0.8531988119122903,-1.429440810250392,-1.29189033932215,-0.5852964420824034,0.12031399720130177,1.134412551588031,-0.04846616252774857,0.7230704211047583,1.2848251328946243,1.09449199043289,0.3800517707535791,-0.5524943371459677,-1.2006182403042316,-1.4354225588372294,-1.0784499969877042,1.9369651015405527,1.4598809326524624,0.35874347488273306,-0.9534029053943606,-1.7988416044132602,-2.0137189932602535,-0.9608657380453205,0.20055516948334903,1.3018736409758462,-0.026245234845152468,1.099706751321035,1.7450337648167418,1.659105981114205,0.6190304891815154,-0.8791109459546371,-1.8202140415840533,-1.9522705331191461,-1.2363368875340828,4.350237430903434,-0.9072565318192424,0.06038022066960008,-3.7077011455374542,1.2867032205882658,0.5269042276685117,-4.825534662531756,2.16703301591295,0.5798433261302234
1.5079987435784783,1.3645542397342203,1.4508017974901741,1.5860454858930122,1.4263004158991262,1.5301070790726052,1.6261364318507217,1.5793936374932533,1.695785986353073,0.003833195,0.503712749,1.003775169,1.503575998,2.002933531,2.501902593,3.000748315,3.499919909,4.000024443,1.6737740903480842,1.2247764450253797,0.43156756697604265,-0.510847783548638,-1.2505060430850792,-1.4917835147259684,-0.7254745781928772,0.1665291613793896,1.2102288033137036,-0.2301947070731477,0.8031412070112273,1.2105449219042406,1.0481361961742592,0.23489627961709109,-0.5431023078650523,-1.3238162478553293,-1.8122707057678764,-1.109824886775751,2.0647277881372377,1.8079476199669893,0.380987058106156,-1.0361716107787453,-1.9112620825157791,-2.0974671036763746,-1.0625539217464706,0.35306803779343354,1.550263370847646,-0.03397279190733754,1.2294401018937098,1.8523430405774073,1.4444638251297397,0.43710426420687465,-0.7149260807770892,-1.5608128617027492,-2.2100966575508165,-1.383058251980391,4.535888916615361,-0.807611606878342,0.10987230357300487,-4.033233915630384,1.186824228870578,0.6338263397476702,-5.119419133704841,2.372276253580136,0.6084785779774288
1.316622227851378,1.6286973003026706,1.528238695847542,1.408861946268187,1.3626578499419266,1.4064296376435566,1.5804689068677868,1.5330873339791704,1.462044511022402,0.003751051,0.503346356,1.002985301,1.502563654,2.002049509,2.501466205,3.000875244,3.500359209,4.000004682,1.4611839150970445,1.1262353201735462,0.19491230313147456,-0.4783818414456331,-1.357685310497989,-1.2396388892509393,-0.6087992133608716,0.19685472792392106,1.2590655247740206,0.09905638313564433,0.7438609828253292,1.3895741346039832,1.0473988404822492,0.6046097456458567,-0.3711161477393712,-1.5028365767016927,-1.591227871883186,-1.0444521966784526,1.9121886669042782,1.5085534872000137,0.31745968216303166,-0.7953039380565188,-1.867332862321117,-1.692445897352514,-1.0896270854309178,0.03863259643636546,1.447423996005373,-0.24139366171304133,1.0650803268927431,1.7894875974073765,1.6710188281686826,0.7016874596027443,-0.6827188472677773,-1.7058700960237836,-1.980237598509251,-1.2015271093421822,4.321279238563171,-0.9380190252286424,-0.015888373883403854,-3.7160659415339823,1.3287118680409113,0.49115648082859076,-4.7056176012592825,2.229355356441643,0.6078224534014168
1.4984747098239501,1.4415456715442303,1.4083184012894685,1.5559704098707505,1.45756227166009,1.4500804652776462,1.5439826338624763,1.3694636526662132,1.7716982334882327,0.004453557,0.503935576,1.003447601,1.502916481,2.002324222,2.501691708,3.001062424,3.500486179,4.000002826,1.2607031509272797,1.1905545273538705,0.25986458056405287,-0.5662533038743123,-1.4449188240912396,-1.4236209341113466,-0.91578917724963,-0.0554258225712968,1.1571901813429248,-0.13962787185866157,0.9075854357102932,1.2888361377879989,1.198254263150519,0.5527624513634066,-0.5462352212663628,-1.259478628697462,-1.5457583143476255,-1.094577337826753,1.9480304042671213,1.3536640623071154,0.22108109228762562,-0.8710661412411427,-1.873724000671703,-1.645482111815078,-0.9554626348629576,0.3434123295132686,1.4299724986545008,-0.17764864177082185,1.1331359097009643,1.9218918524426785,1.4892238493406251,0.5006212036068444,-0.8317235415179084,-1.6546247127065496,-1.9671005860534254,-1.2639439925914977,4.424387309264682,-0.9036306496501917,0.11324580746810978,-3.721484622422098,1.1727924920999975,0.6078098010183551,-4.738056116706054,2.1423522930715087,0.5617075002092348
1.2921650689167583,1.5222107449013418,1.5127321773476596,1.442993404348195,1.3484333602056422,1.5955370385013579,1.4479644094149045,1.5172102551292028,1.2350297373576193,0.003309341,0.503035972,1.002844525,1.502542455,2.002056425,2.501415019,3.000731447,3.500186267,4.00001009,1.346433885712162,1.1185111745802794,0.36014341784352827,-0.7070625027837608,-1.3783935309360185,-1.3729173755131008,-0.7347597978154006,0.30467421838680137,0.9671986871431254,-0.009975487682795617,0.7513507835854826,1.3802209879530891,1.2692823344983395,0.3228085752333295,-0.5181911708710092,-1.1265940376691521,-1.5761638058713585,-1.0513917887549824,1.7671463425320195,1.5411761237867603,0.32118278269517675,-0.9033741420995853,-1.7139927580422247,-1.8666400333713271,-1.0610242365354714,0.3014953409416872,1.4720285971982332,-0.08670646421798174,1.1340650974469542,1.6179779301596215,1.5471948123243817,0.6083803039649599,-0.5890665094600323,-1.707778830179071,-1.9686666771053776,-1.3826043801024361,4.200374573959577,-0.9773631900176634,0.13166320904602305,-3.6260385734938025,1.2173504615261002,0.6607014662685963,-4.707638475192713,2.2132918725004664,0.5646576064556987
1.6211219023880932,1.3210719005925868,1.5023653555677183,1.5366937993067071,1.6436309756695697,1.3461151571300158,1.7278340969972725,1.7371211090348488,1.6862835083147167,0.003838759,0.504205476,1.004944821,1.505141922,2.004363539,2.502664648,3.000595017,3.499205786,4.000056046,1.750104842394818,1.2922853634182998,0.4413232462530447,-0.7328265054666866,-1.4867930158934766,-1.479153304628191,-0.8883158890539841,0.15853620427448814,1.3310596165360011,-0.14852559111083746,0.7560287614504688,1.314073578868627,1.0465654699644769,0.34774741015837674,-0.7544215097229966,-1.6520887358671463,-1.5911953536457537,-1.0530278803904887,2.3071453221201885,1.591929721168338,0.3209757381503976,-0.948850518014315,-2.008768179536828,-1.9266874441034134,-0.9841465906451552,0.45271852141635216,1.4889323429776375,-0.05345924553670969,1.0433440429473813,1.909329680123425,1.5328171849011374,0.4964170808734245,-0.7627188404106992,-1.7930695941732044,-2.088226699047484,-1.623780499037923,4.655754078036927,-0.8079106823347135,0.005258747654743958,-4.273456469587015,1.2684687007634736,0.5740576304163197,-5.244521462634651,2.2133607827852755,0.5505814906523033
1.4837504466225633,1.502924774437279,1.4753806383161052,1.4967402679416124,1.4111282895165504,1.3482775022776166,1.564432303781537,1.2642441026640667,1.4038958270375987,0.003571833,0.503164082,1.002784829,1.502366318,2.001889375,2.501370702,3.000850184,3.500378192,4.000002883,1.4748318829114173,1.115642251497451,0.2814659234509382,-0.4585517868015175,-1.3678360298919856,-1.2445485677748231,-0.643579894834174,0.1424179740253576,0.8622574200082458,-0.027494104539468628,0.8274178009569862,1.1954931386352432,1.1464287664056116,0.3557730003702016,-0.40861958592631153,-1.1544510457260193,-1.49400900147284,-0.8245398655099134,2.112807325520421,1.6782486915312507,0.3805198915873001,-0.8163679855525335,-1.7793176267442194,-1.8591895700857073,-0.8374271222425844,0.2827544507338197,1.5088121460380208,-0.062149031425760816,0.9789191580321583,1.6911198788803479,1.5529833669318456,0.7885231667546715,-0.5786193614916475,-1.6497355818649055,-2.048691157460653,-1.2927532568979,4.187355566967347,-1.1097588014470245,0.10085048805172218,-3.4043986851417207,1.3553877142248518,0.6262114317809442,-4.800626007759137,2.2676411971447012,0.530232609101561
1.4022481317930204,1.145988555395714,1.3610243400788355,1.1736661967123578,1.4429357145586064,1.540063056446711,1.4442923169539312,1.625198827666851,1.425555988365269,0.003826992,0.503403564,1.003018047,1.502576524,2.002053744,2.501474472,3.000894837,3.500383682,4.000003911,1.4535771805112379,0.9094220538072408,0.25862655877093466,-0.7867215188856427,-1.2932229264917434,-1.4778497962361956,-0.6335181563840782,0.20280548587344605,1.0609730537057578,-0.22471536283706128,0.7732815374102936,1.3831414421739416,1.220574110678908,0.536047157400506,-0.5596813253129487,-1.2449819326750236,-1.4634189645254239,-1.1625045835820484,1.8822782604450876,1.3700785327986043,0.4051588937385484,-0.8729224491438137,-1.6198007343606091,-1.62425610465656,-1.2927214369896673,0.14580372839704453,1.3173613482666557,-0.03509570807986252,1.1578025899226265,1.6796307433312119,1.5863867417460495,0.578538406889283,-0.747846663314694,-1.6454118144964156,-2.034700387296698,-1.3641675055511284,4.158407398789377,-0.6177387422591174,0.1944920533721069,-3.6877215853177323,1.1525298059286542,0.4477786283272368,-4.64198299307239,2.004927037305051,0.7157052475647271
1.2844234039544544,1.4816559625523922,1.2537635991034275,1.4211638439050445,1.5542631724866518,1.3668879953488244,1.3154073225194707,1.3329070267422187,1.346291882977541,0.003198975,0.502844738,1.002522341,1.502156762,2.001724818,2.50124301,3.000755367,3.500321291,4.000003399,1.5103772051773166,0.9413871139010482,0.33730035082337545,-0.699544589388412,-1.4174002755789257,-1.5453917487998585,-1.0514720071992962,0.20244039438347436,0.9085207980892128,-0.006420218251230417,0.9156001926813104,1.3455203701462068,1.1192860292245552,0.4732609872382785,-0.5782568103810806,-1.1962550369116498,-1.5115847585437314,-0.968933081153747,2.0389275655135233,1.4610085991679176,0.3605552598097277,-0.889360281179829,-1.7535431647705892,-1.9629178258468667,-0.9235361063544146,0.10787414125250319,1.3929109478612456,0.03658342503981932,1.1946628715931842,1.8090426209615678,1.5964781982496699,0.5901964454225858,-0.6953001675278381,-1.4935144015706368,-2.0099758329558344,-1.4151807798869818,4.015890780824337,-0.9562948308611561,0.16108228621633117,-3.670151658919813,1.2051937807885857,0.5696883127674474,-4.723561333263731,2.225148847401658,0.7477299300085103
1.4545614855940237,1.307955999696814,1.3841347088922982,1.4631417989639899,1.5899877818704977,1.682957783376892,1.6262226864572282,1.6035054130964943,1.6527033658878085,0.003710509,0.503628371,1.003737878,1.503577608,2.002951057,2.501907037,3.000720061,3.499870739,4.00002617,1.5885561481685653,1.1893789470490104,0.3760313162582877,-0.7220028149203432,-1.4638879820222694,-1.3057206704555009,-0.9348764511230921,0.24405539980799382,1.1466243043974744,-0.20957482610678665,0.8785881837220852,1.4103057918112587,1.127638524030518,0.3952537021867176,-0.43166512438530086,-1.4408641287164794,-1.6135258763547584,-0.9849697973616428,1.8986687056989564,1.6145171627798383,0.36651682543370134,-0.9418954292958218,-1.8015737037026456,-1.7910993082617421,-0.99675821024042,0.25682894701820924,1.558218528754224,-0.20456124022993794,0.9953286699223765,1.832987360530247,1.5803533257545805,0.5528013769854593,-0.8451406574048184,-1.8470152705792953,-2.0280925917691968,-1.4578410120740268,4.5513435278237555,-0.7191738869030369,0.23052022672473582,-3.9244353330613913,1.27408049980556,0.7310744726499404,-5.016552753503181,2.142252063588176,0.385196018879633
1.1197409205362747,1.3307429254465397,1.5340089237547925,1.4306589389372544,1.5414816249136405,1.5133040370888324,1.559988646998773,1.5046693142501781,1.6472773523482307,0.003136824,0.502791067,1.002477982,1.502123613,2.001702642,2.501228653,3.000744401,3.500312075,4.000003563,1.307837118596494,1.2409537079629995,0.041216164214890716,-0.7086991202813829,-1.2580969036528553,-1.2946508436890898,-0.9443995491899286,0.04834433610899405,0.86794820344994,-0.0662872395588206,0.8292306390348024,1.2999301675223818,1.1738755567487333,0.46509810891468034,-0.6333854504680535,-1.177890631519833,-1.1626111908245957,-0.9596235766609413,1.8520294393066616,1.3567457281173012,0.5447197746156226,-0.9180948788199673,-1.847121057049838,-1.851224276905734,-0.9803326043444894,0.22302949634017857,1.398774606850925,-0.30214314234406825,0.9889837330470331,1.7301767883671064,1.5812684516492752,0.6175819392374177,-0.4796963647062982,-1.5482837972637185,-1.839003860838222,-1.1751796745145136,4.361399006118935,-0.7292612210792834,-0.09559663963164036,-3.3862859284297575,1.1890148581906788,0.7090789376931376,-4.522644348622087,2.1713871790510852,0.5054325007609816
1.5535169549063008,1.4465670845836986,1.5723077854886078,1.5593489282886832,1.4665580627603607,1.6815162662702006,1.499322310846833,1.4783443217125463,1.5980422817470425,0.004345465,0.503950646,1.003643164,1.503195845,2.002544289,2.501745889,3.000938854,3.500301224,4.000009889,1.5151281010075972,1.3284054979057331,0.22885492733976764,-0.6425672075443907,-1.4378373643528033,-1.4300237005179666,-0.6634640716281776,0.10076495950955537,1.112358142734481,-0.07586592869623762,0.6976730318546701,1.249669941174079,1.0738650837349581,0.30456381476651734,-0.6589370755611832,-1.2196522136669494,-1.719290414770607,-0.9747374886455965,2.11981995846546,1.601967163639496,0.3699786936143577,-0.9039330408873958,-1.862297716368996,-1.8459582402146817,-1.0509669145081642,0.23865781211247228,1.481064468148638,0.07555155480890996,1.014638225411567,1.7053216509532954,1.666603270575702,0.6974607544257001,-0.8065460181579857,-1.6316708899082966,-2.197806544744498,-1.211810452011021,4.519428042172143,-1.0013381454860735,0.19621521402514622,-3.878040658328753,1.2398074996749968,0.5951360256754311,-4.914228955131381,2.2576519563327158,0.6199289557470149
1.3926189638383581,1.4300415380514238,1.3754735235390363,1.520786088834468,1.486351804792357,1.461428298494216,1.4440974332285195,1.4653743931401335,1.4087990608434444,0.004370661,0.503852104,1.003357169,1.502830684,2.002258603,2.501656027,3.001055235,3.500493704,4.000002142,1.4272892545018148,1.2024498753690678,0.35154510578094894,-0.7712901352924113,-1.481878500971023,-1.2588466283852697,-0.8367618592211234,0.17803289834117106,0.8082282898834277,-0.010774249084801471,0.677405855288166,1.3426661561964421,1.156448196308069,0.21047891645703215,-0.5998076894248897,-1.3091360502247578,-1.6080053676291892,-1.025940573313387,2.058578237829183,1.4343262102876797,0.35206833999806664,-0.7301877395570049,-1.757731149250388,-1.7156042802913751,-0.8355890742249612,0.2604979333952771,1.26562326356121,0.04932912021972499,1.0606643930289752,1.748702735482356,1.537015371382937,0.7412969043118762,-0.6576074564185788,-1.6945115625642793,-1.929013173173682,-1.517401229188315,4.235598079945582,-0.936324464184606,0.14649547712314362,-3.7517042201436053,1.128584674209265,0.7281285836978035,-4.665888648265789,2.0460265002938285,0.6711732685640447
1.2771660128129598,1.5550843031183832,1.401300856598511,1.3138383399186602,1.3117109059886976,1.3057290631432625,1.3063683556876662,1.5390157844663812,1.4654482895942385,0.003452735,0.503089551,1.002771904,1.502393397,2.001918501,2.501367918,3.000803938,3.500315802,4.000005062,1.542901036435641,1.29933220847686,0.263650614404669,-0.6912735868545805,-1.3067267848501003,-1.3155654418734426,-0.7092764888453663,0.16083835854314152,1.009092079591592,0.1359957053731874,0.7012302867389764,1.3929227267135107,1.1628560467732532,0.4197395679885591,-0.4634431485985857,-1.1793498808732068,-1.6315749029843518,-1.0599386696232147,1.970727435913643,1.59254844381549,0.27944060420792666,-0.7703711226499209,-1.8822167388479538,-1.6739463771999743,-0.9294361184958722,0.24569897308172658,1.1702721729253862,-0.20995739153595078,1.2057020105347862,1.8940377352183586,1.6080815505503945,0.521587024458354,-0.8044758568746518,-1.5742210076862864,-1.8702745358575152,-1.342560157502422,4.084039648564313,-0.8440748817689634,-0.010893232745993253,-3.6936253082736927,1.3060448848804027,0.6822891330261761,-4.6672012252127715,2.1637435454576774,0.6314820716685741
1.708553774206193,1.7563634195614273,1.545038780954089,1.659527205850841,1.8892591752667902,1.714330322249773,1.751996548004933,1.6452012551396553,1.9163657733559358,0.004125276,0.504469834,1.005138716,1.505197663,2.0042808,2.502530195,3.000535397,3.499272995,4.000046163,1.5908667433453076,1.3054387478941096,0.5334646193825575,-0.5604758389036846,-1.5150711291179375,-1.5768147360622016,-0.7688198932779753,0.285561277212988,1.1736487329632828,-0.25917626086837653,0.8028176210494271,1.4022774885763334,1.0498863806801704,0.3598391241129124,-0.6973599697370783,-1.5917003070444133,-1.6802827516635348,-1.3025354864182175,2.092129552601855,1.742943777562304,0.34304894165582833,-0.9991082110429105,-2.0182355328977333,-1.9594087069485582,-0.8669552916412093,0.1842047495457147,1.5498530046947305,-0.13613745777701056,1.0759542209156736,1.7716579159178074,1.6832733208032873,0.568827260467174,-0.9770519721971243,-1.9938220139791394,-2.2372446176803775,-1.4250238702590396,5.099120215710907,-1.0501110522374244,0.22955084443410717,-4.296425046897845,1.1285777554878806,0.5723079160176835,-5.353233401117469,2.272059246481466,0.5461636077696858
1.7509830881333444,1.4464250489996815,1.548009854824494,1.57703208720883,1.509656132136644,1.8275477718417834,1.4332115609307028,1.8616459462073571,1.6211155136892033,0.004072641,0.504070145,1.004312632,1.504166247,2.003395279,2.502104066,3.000678892,3.499729889,4.000032933,1.5968247786233232,1.1533846059325774,0.24606147093970532,-0.7743232789434965,-1.4707530753473794,-1.4589981985073064,-0.7752215354255165,0.24146954113190072,1.2822029608020484,0.0012997910122338752,0.9463435112718148,1.3018312961510228,1.09153770712757,0.4646158201013803,-0.6635930673105855,-1.4842585910482018,-1.7703495320716056,-1.268640511652253,2.0983736842045926,1.6147734437141759,0.43237545678883244,-0.9111850899425258,-1.8696541488064038,-1.8403938937116524,-1.1659430538049609,0.44719993037544437,1.5194235788986492,-0.27692948288682817,1.2015822713134696,1.7337466403781496,1.6440629993460072,0.714970921247555,-0.8219362098196283,-2.048653128816572,-2.1134332422301823,-1.3582426353468438,4.78171841214405,-0.8869024164483503,0.32471100872390785,-4.168083739423619,1.2920118880567142,0.40481364003722164,-5.2072203594248165,2.2586862399341268,0.568990950808634
