inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.441724655,1.445617924,1.449232394,1.457330457,1.471136097,1.489032911,1.507262116,1.52062057,1.523158786,0.003680135,0.503320859,1.003023929,1.502633933,2.002103916,2.501469782,3.000824695,3.500293482,4.000007032,1.478478877,1.120849603,0.264490384,-0.694240983,-1.346001253,-1.350591802,-0.701552343,0.266986578,1.126303497,-0.108942735,0.816355864,1.288321988,1.124895416,0.387553145,-0.607110675,-1.355442955,-1.520362349,-1.03882212,1.961750925,1.489538697,0.347746126,-0.93461446,-1.799757308,-1.805380076,-0.944171595,0.351051303,1.497400208,-0.106320426,1.128487489,1.764168375,1.543534284,0.55526396,-0.769949965,-1.772726691,-1.995551963,-1.347743317
1.454263227,1.459166613,1.464089029,1.475217371,1.494589319,1.52050122,1.547915964,1.568870868,1.572885556,0.003777954,0.50353284,1.003412487,1.503115704,2.002527668,2.501693609,3.000792494,3.500110715,4.000015776,1.533829983,1.161343559,0.27650229,-0.710158888,-1.386793684,-1.391854139,-0.719281055,0.279776639,1.167518456,-0.115199506,0.839813281,1.32137297,1.155009101,0.397992589,-0.630234859,-1.401206937,-1.570340303,-1.075398879,2.013583075,1.527186781,0.359009344,-0.948560187,-1.837243367,-1.843405123,-0.960229495,0.363214851,1.535973525,-0.112152222,1.150010087,1.793606681,1.570593287,0.564912211,-0.79145756,-1.815108122,-2.041760087,-1.381709308
1.368704167,1.371277289,1.373226721,1.377790478,1.385961075,1.396881825,1.408243135,1.416678797,1.418162284,0.003055405,0.502709769,1.002390929,1.502039331,2.001634554,2.501187416,3.000732084,3.500318173,4.000002862,1.411509617,1.074886478,0.251140534,-0.674693655,-1.296467447,-1.298400442,-0.678531478,0.252467763,1.076477954,-0.057322497,0.833650308,1.292882767,1.133907042,0.419306534,-0.534655669,-1.255198892,-1.415054403,-0.949632851,1.899835648,1.448242536,0.335600208,-0.918233688,-1.755147335,-1.757576918,-0.923154335,0.337331572,1.450971824,-0.056076812,1.148247574,1.773628181,1.556822343,0.587466637,-0.700504148,-1.677498249,-1.895600349,-1.262699531
1.360917029,1.363485583,1.365545634,1.370394075,1.379067114,1.39069751,1.402871799,1.411987526,1.413610475,0.00275462,0.502452634,1.002180045,1.501870823,2.001501508,2.50108334,3.000654386,3.500271665,4.000003273,1.406965567,1.069556593,0.249535662,-0.670968294,-1.291607979,-1.293989065,-0.675297728,0.251029697,1.071872027,-0.060162602,0.826468995,1.281831055,1.124342819,0.414640401,-0.535832982,-1.252166124,-1.410628657,-0.948739673,1.895651028,1.443039423,0.334001007,-0.914584453,-1.750593369,-1.753575785,-0.920203058,0.335970853,1.446737371,-0.058688444,1.141415619,1.762944242,1.547585767,0.58313351,-0.701595442,-1.674693534,-1.89149191,-1.261905435
1.48654065,1.493272616,1.501042954,1.518185702,1.547833163,1.587908084,1.631115837,1.664936598,1.671617526,0.003765898,0.503870233,1.004245369,1.504223033,2.00351419,2.502186402,3.000641189,3.499591387,4.00003851,1.613347587,1.213904153,0.291953832,-0.729198691,-1.442701011,-1.451335629,-0.743781447,0.29723274,1.225592281,-0.155078235,0.838186687,1.32960247,1.160179662,0.380997759,-0.694299296,-1.495592157,-1.669694298,-1.158159377,2.087583647,1.574604736,0.373047252,-0.964016179,-1.887837361,-1.898150703,-0.982593668,0.379761702,1.590357448,-0.150167222,1.146042747,1.796509543,1.571167852,0.547796732,-0.851881576,-1.903677023,-2.134920348,-1.459632134
1.420720562,1.424123926,1.427070602,1.433722745,1.445205968,1.460202586,1.475544848,1.486808174,1.488904393,0.00356397,0.503188091,1.002858205,1.502463782,2.001970463,2.501402525,3.000825345,3.500327862,4.000005039,1.456043657,1.106135912,0.26018187,-0.688389482,-1.329938815,-1.333344055,-0.694222335,0.262181505,1.109815594,-0.091790232,0.822643856,1.291046298,1.128856099,0.398217531,-0.58303835,-1.322538303,-1.48596615,-1.009315357,1.941039181,1.476496695,0.343877396,-0.929899047,-1.785390369,-1.789590159,-0.937470404,0.346511345,1.482020958,-0.089767467,1.135545464,1.768539187,1.548938851,0.565961113,-0.747023692,-1.741586506,-1.963010771,-1.319729665
1.436661142,1.439843705,1.442385063,1.447903387,1.457259476,1.469225893,1.481156086,1.48965352,1.491240807,0.00399629,0.503537948,1.003110303,1.502639348,2.002105314,2.501527697,3.000950295,3.500426238,4.000003027,1.448175293,1.102250462,0.258806913,-0.689164286,-1.326325533,-1.329348314,-0.694190226,0.260466308,1.105196866,-0.095824094,0.816507417,1.287034426,1.123776043,0.392366946,-0.585116124,-1.324128429,-1.488092514,-1.010630787,1.933569263,1.473081866,0.342654316,-0.931010081,-1.782181821,-1.785892197,-0.937532459,0.344858105,1.477616924,-0.094085931,1.129499985,1.764961943,1.544199948,0.559982089,-0.749503551,-1.743667741,-1.965631034,-1.321488825
1.556674207,1.561968207,1.567219475,1.578383305,1.596561577,1.619230414,1.641467829,1.657181374,1.6603358,0.004949916,0.50448902,1.004119199,1.503586991,2.00283316,2.501935467,3.001051441,3.500361143,4.000009944,1.560446676,1.182634728,0.282215698,-0.725252745,-1.41146944,-1.418125801,-0.735390833,0.285634818,1.190883699,-0.169326096,0.803519654,1.299432946,1.127093432,0.352861217,-0.693937618,-1.483302919,-1.657473154,-1.149099281,2.037583522,1.546145674,0.36420174,-0.962124218,-1.859356475,-1.86738229,-0.97528557,0.368690144,1.557581232,-0.165684724,1.112372564,1.769450588,1.540578034,0.519433701,-0.8537218,-1.894740793,-2.126272153,-1.453362315
1.36199259,1.364610346,1.366671682,1.371542213,1.380305562,1.392109573,1.40451252,1.413829322,1.415477745,0.002854689,0.502541506,1.002258901,1.501938965,2.001557057,2.501124162,3.000679257,3.500281662,4.000003405,1.411146724,1.073391686,0.250695457,-0.672936639,-1.295167706,-1.297337347,-0.677136353,0.252159258,1.075372204,-0.057558746,0.831999833,1.289043901,1.130956988,0.418666295,-0.534574147,-1.253348046,-1.412462468,-0.948781607,1.899557416,1.446722801,0.335130475,-0.916451407,-1.753908528,-1.75663762,-0.92186334,0.337044917,1.44998717,-0.056168755,1.146730243,1.769865434,1.553950969,0.586988413,-0.70031879,-1.675661566,-1.893059662,-1.261816193
1.403447517,1.40618579,1.408322117,1.413045443,1.421146803,1.431585254,1.442053809,1.449545377,1.450918688,0.003469461,0.503067172,1.002688782,1.502277829,2.001818643,2.501325427,3.000831336,3.500377552,4.000002366,1.420902479,1.081459548,0.252860731,-0.67888961,-1.304484277,-1.307136777,-0.683290097,0.254312044,1.084010955,-0.080356571,0.816018144,1.278840367,1.118374523,0.399239277,-0.560918578,-1.286708629,-1.447783412,-0.978874761,1.908312425,1.453932331,0.337105849,-0.921840119,-1.762256731,-1.765533938,-0.927578677,0.339045096,1.457922538,-0.078817287,1.13017992,1.758755499,1.540534042,0.567357127,-0.726183849,-1.708107029,-1.927387119,-1.291172999
1.568202909,1.573940978,1.579808925,1.592410325,1.613141429,1.639354511,1.665521225,1.684395955,1.688179165,0.004970879,0.504567228,1.004283768,1.50379101,2.003002395,2.502009171,3.001015263,3.500272153,4.000013754,1.589112467,1.204835479,0.28875744,-0.734919115,-1.433595868,-1.4400212,-0.745396536,0.292386445,1.212748217,-0.173000821,0.816396642,1.318820114,1.144448091,0.358140787,-0.706482507,-1.508595223,-1.685400569,-1.169043529,2.064578692,1.567169553,0.370449752,-0.970973423,-1.879959559,-1.887657228,-0.984376432,0.375123947,1.57807669,-0.169401951,1.124216989,1.787109153,1.556480863,0.524117657,-0.865720701,-1.918497248,-2.152419274,-1.472197277
1.529275777,1.535563521,1.542597922,1.558054157,1.583957659,1.617546607,1.652134417,1.677972233,1.683111417,0.004150938,0.50401099,1.004062639,1.503794606,2.003042051,2.50191531,3.00072863,3.499928911,4.000024441,1.598964998,1.206245931,0.289690325,-0.729891587,-1.435060421,-1.443356062,-0.743103829,0.294358766,1.217364414,-0.170248013,0.818408335,1.313872082,1.142461355,0.362259657,-0.705777087,-1.50583917,-1.680840902,-1.168241611,2.073765452,1.567483643,0.371002687,-0.965144761,-1.88069618,-1.890643144,-0.982135754,0.377014891,1.582525003,-0.165619072,1.12640484,1.78152872,1.55398637,0.528971288,-0.863826666,-1.914650826,-2.146860304,-1.470297227
1.484919814,1.489231264,1.493259726,1.502050512,1.516727356,1.535394505,1.554038804,1.567431788,1.570031772,0.004263592,0.503837738,1.003478152,1.503012743,2.002395662,2.501673287,3.000950205,3.500355195,4.000007211,1.504738234,1.141360903,0.270342372,-0.705182875,-1.367672093,-1.372744853,-0.713136307,0.273031244,1.147395892,-0.129793094,0.81148274,1.292322504,1.125543591,0.375125419,-0.63655921,-1.39890375,-1.567156069,-1.076137546,1.985997836,1.508407364,0.353207329,-0.944451332,-1.819512508,-1.825689502,-0.954822241,0.356761868,1.517014954,-0.126940386,1.122474743,1.76624651,1.542479558,0.542365685,-0.798493003,-1.814321159,-2.04028398,-1.383597848
1.4379107,1.443751404,1.450091506,1.464316016,1.489716272,1.525058843,1.564154439,1.59542681,1.601481654,0.003577114,0.503587628,1.00381841,1.503766055,2.00317726,2.502064659,3.000722657,3.499743263,4.000031924,1.576140086,1.188790191,0.284582385,-0.718120763,-1.415335824,-1.42171529,-0.730032515,0.288967806,1.197062222,-0.116516663,0.85791076,1.341455477,1.174941763,0.408630763,-0.643987891,-1.428605618,-1.599358199,-1.097892157,2.053274505,1.552240143,0.366394109,-0.95482237,-1.863292896,-1.871000111,-0.969930819,0.371951888,1.563724374,-0.112655928,1.166968771,1.810977305,1.588267715,0.57543097,-0.803545557,-1.839746738,-2.067806982,-1.401946499
1.364243527,1.366829471,1.368856868,1.373620024,1.382148456,1.393578102,1.405522533,1.414444164,1.416025457,0.002881088,0.502561457,1.002270571,1.501944182,2.001559684,2.501128204,3.000686698,3.500290048,4.000003154,1.409550096,1.072319373,0.250366594,-0.672708897,-1.294140381,-1.296315469,-0.676846741,0.251799645,1.074303515,-0.058966302,0.829864548,1.28693384,1.128799957,0.416810231,-0.535535171,-1.253898941,-1.41299311,-0.949464448,1.898045776,1.445721136,0.334822042,-0.916273095,-1.752961525,-1.755692686,-0.921612823,0.33670108,1.448981526,-0.057588082,1.144641138,1.76785004,1.551870669,0.585150413,-0.701320194,-1.67629483,-1.893682115,-1.26256231
1.510036433,1.516912204,1.524907279,1.542489007,1.572506497,1.612494305,1.654976121,1.687768458,1.694284343,0.003860191,0.503940438,1.004287741,1.504220395,2.0034696,2.502131774,3.000620856,3.49962062,4.000036977,1.623234254,1.222071694,0.294364092,-0.734001615,-1.451166102,-1.460017913,-0.748758865,0.299685852,1.234091988,-0.166569956,0.833134723,1.328984217,1.157860955,0.372766604,-0.709130598,-1.516558964,-1.692302284,-1.176369552,2.096687872,1.582147736,0.37532117,-0.968405065,-1.89555485,-1.906109738,-0.987201769,0.382089287,1.598277025,-0.161566872,1.140558645,1.795208971,1.568224435,0.539385728,-0.866357633,-1.923912448,-2.156723245,-1.477263298
1.392957866,1.395867951,1.398203104,1.403552101,1.412943331,1.425332331,1.438089314,1.44748671,1.449186693,0.003320086,0.502951863,1.002616781,1.502238419,2.001792063,2.5012933,3.000786617,3.500334003,4.000003546,1.43012415,1.08810066,0.254939796,-0.680660452,-1.310645991,-1.313147929,-0.685259349,0.256518951,1.090473171,-0.072912381,0.828041058,1.2913589,1.130936875,0.40935715,-0.556093269,-1.284726473,-1.446138799,-0.975859219,1.917049424,1.460213459,0.339085358,-0.923359335,-1.767970812,-1.771083548,-0.929292633,0.341157228,1.463994674,-0.071369294,1.141907585,1.770733429,1.552658158,0.577314544,-0.72118546,-1.705672708,-1.925221399,-1.287829323
1.600363199,1.606974051,1.61429748,1.629995086,1.655555178,1.687671708,1.719623198,1.742651669,1.747341574,0.00488399,0.504606909,1.004499258,1.50407408,2.003207295,2.502039073,3.000875217,3.500088543,4.00002026,1.628002037,1.230794264,0.296575969,-0.744969337,-1.461066558,-1.469636951,-0.758351958,0.301235356,1.242115728,-0.201131874,0.807247637,1.316119508,1.139501122,0.341221458,-0.74660643,-1.56494149,-1.744804411,-1.219018613,2.100603488,1.590385647,0.377536713,-0.979133428,-1.904628699,-1.914853629,-0.996288393,0.383526517,1.605594305,-0.196433124,1.113925737,1.781799402,1.549225617,0.507251629,-0.903835977,-1.971801929,-2.208631853,-1.519585324
1.411243693,1.414478767,1.417210247,1.423406188,1.434164271,1.448265661,1.462728878,1.473363653,1.4753248,0.00348729,0.50311266,1.002779442,1.502389548,2.001912004,2.501367764,3.000814527,3.500331559,4.000004504,1.447379944,1.100163266,0.258444578,-0.685834937,-1.323516566,-1.326584082,-0.691222724,0.260293934,1.103348643,-0.085171493,0.824799574,1.291518065,1.129918318,0.402261033,-0.573721372,-1.309592312,-1.472348328,-0.997818537,1.933027526,1.471124516,0.342294879,-0.927752201,-1.779602926,-1.783396961,-0.934730209,0.344726964,1.4759932,-0.083324802,1.138019591,1.769642503,1.550552548,0.57006388,-0.738093573,-1.729287335,-1.950084099,-1.308767065
1.534700691,1.539691436,1.544593104,1.555071666,1.572172693,1.593501352,1.614402415,1.629140254,1.632078847,0.004721192,0.504270052,1.003900663,1.503387154,2.002676965,2.501839506,3.001014808,3.50036218,4.000008859,1.540809806,1.167266418,0.277823377,-0.717690044,-1.395593342,-1.402188899,-0.72749223,0.281105814,1.175499807,-0.159237556,0.801826828,1.292141937,1.121783239,0.356688011,-0.677565226,-1.457233741,-1.629229785,-1.127216285,2.019241491,1.531751767,0.360044974,-0.955228281,-1.844685782,-1.852667355,-0.968043073,0.364391375,1.543204345,-0.155646971,1.111445297,1.763436022,1.536374603,0.523648877,-0.837845508,-1.869861449,-2.09937665,-1.432373802
1.430411527,1.4332226,1.435204557,1.439358791,1.446409751,1.455399201,1.464280479,1.470512753,1.47165528,0.004211276,0.503706044,1.003220008,1.502709403,2.002162981,2.501592535,3.00102343,3.500485124,4.000001694,1.430787072,1.091216148,0.255305552,-0.68624064,-1.315158439,-1.317462743,-0.690121768,0.256533411,1.092942696,-0.087139439,0.817593003,1.287073655,1.123972349,0.396267853,-0.571386004,-1.304972857,-1.468315422,-0.993322702,1.917369322,1.463222093,0.339473226,-0.928893325,-1.772189152,-1.77500144,-0.933883915,0.341107171,1.466117196,-0.085857042,1.131089785,1.766171765,1.54539603,0.563866389,-0.736603454,-1.725753278,-1.947151708,-1.305241448
1.434163866,1.439107828,1.44410193,1.4554781,1.47563417,1.503143741,1.532866033,1.556055747,1.560472922,0.003592514,0.503407308,1.003362732,1.503131703,2.002572683,2.501717151,3.000757085,3.500032443,4.000018636,1.534607842,1.161163664,0.27649681,-0.708677508,-1.386292249,-1.391257092,-0.717995707,0.279886348,1.167236601,-0.104923133,0.849543046,1.328945239,1.163535754,0.408257901,-0.61991266,-1.389520544,-1.558013276,-1.064490479,2.014464512,1.527086446,0.359001193,-0.947116406,-1.836849097,-1.842908242,-0.958994335,0.36333243,1.535764735,-0.101869602,1.159817695,1.801205219,1.579180529,0.57522053,-0.781163325,-1.803491656,-2.029506601,-1.370861163
1.517196945,1.522440311,1.527789087,1.539497407,1.559020072,1.58399211,1.609208335,1.627602902,1.631228867,0.004356963,0.50401217,1.003779014,1.503360661,2.002672705,2.501790333,3.000895496,3.500224072,4.000013036,1.553021846,1.175727756,0.280511689,-0.719337731,-1.403285017,-1.409652601,-0.729488123,0.284025606,1.183756628,-0.151914421,0.814785953,1.304818104,1.134981053,0.367445471,-0.673593479,-1.456388831,-1.628572912,-1.125357671,2.030950873,1.539872315,0.362621188,-0.956613156,-1.851937594,-1.859633243,-0.969741861,0.367198941,1.551021153,-0.148329068,1.124116231,1.775492416,1.549105413,0.534239677,-0.833696462,-1.868500696,-2.098109663,-1.430154322
1.376818525,1.379938803,1.382633958,1.38896389,1.400297764,1.415628829,1.431889234,1.444264848,1.446510073,0.002945766,0.502654214,1.002411422,1.502107208,2.00169928,2.501203327,3.000683106,3.500240534,4.000005774,1.436773242,1.090503299,0.255698536,-0.679180006,-1.313356689,-1.316383721,-0.684718326,0.257646643,1.093736219,-0.070391964,0.831639738,1.291850009,1.13282708,0.413270251,-0.555156858,-1.283202826,-1.443681342,-0.975139717,1.923381045,1.462170485,0.339691401,-0.921558369,-1.7703448,-1.774118831,-0.92872775,0.342240645,1.467134206,-0.068513854,1.145491277,1.770868817,1.554274737,0.581429186,-0.719829825,-1.703719172,-1.922353029,-1.286697077
1.407938855,1.410739671,1.41295173,1.417826881,1.426155636,1.436855379,1.447558571,1.455200967,1.456609819,0.00351213,0.503106129,1.002724999,1.502309448,2.001843284,2.501341729,3.000839717,3.500380202,4.000002465,1.424093118,1.083609469,0.253478189,-0.679850419,-1.306865706,-1.30967936,-0.684434211,0.254986577,1.086392307,-0.083455463,0.814542379,1.278021831,1.117312935,0.397085501,-0.565021278,-1.292162232,-1.453486261,-0.983791103,1.911246925,1.455837806,0.337660775,-0.92263618,-1.764386014,-1.767857867,-0.928627053,0.339680802,1.460137589,-0.081836525,1.128582826,1.757692989,1.539257301,0.565189335,-0.730125326,-1.713305687,-1.932821116,-1.295874731
1.402361083,1.405886064,1.409001549,1.416214507,1.428977244,1.446090729,1.464107915,1.477737067,1.480245083,0.003325456,0.503004902,1.002743912,1.502404831,2.001936973,2.50136232,3.000761214,3.500258058,4.000007008,1.461667766,1.10973124,0.261356383,-0.688402239,-1.333006453,-1.336265582,-0.69446662,0.263500163,1.11324634,-0.081332909,0.835292991,1.302589332,1.1410379,0.410149103,-0.574002113,-1.314206701,-1.477412246,-1.000911833,1.946470335,1.479951469,0.344997655,-0.929802561,-1.788286327,-1.792328345,-0.937609621,0.347784308,1.485288793,-0.079303111,1.148088409,1.779814245,1.560928442,0.577835105,-0.737911602,-1.733055893,-1.95422335,-1.311187237
1.512059085,1.517504193,1.523242584,1.53586102,1.556904936,1.583866168,1.611170679,1.631166291,1.635110414,0.004168088,0.503882756,1.003725522,1.50335363,2.002667797,2.50175318,3.000820358,3.5001463,4.000015343,1.556582175,1.176088422,0.280730064,-0.718119222,-1.404215034,-1.411555384,-0.729365942,0.284614722,1.185670576,-0.155660825,0.810888639,1.299251701,1.13005879,0.364233565,-0.678228688,-1.460857829,-1.632601269,-1.130257374,2.034127161,1.539649851,0.362663815,-0.954994083,-1.852445226,-1.861310689,-0.969620379,0.367747366,1.552817689,-0.151605385,1.120228209,1.769611968,1.543894615,0.531331009,-0.837765943,-1.872435869,-2.101649765,-1.434516868
1.513875665,1.520487325,1.528053985,1.544727105,1.573108974,1.610703406,1.650366425,1.680756955,1.686787509,0.003915839,0.503917779,1.004158041,1.504023998,2.003284757,2.502037829,3.000655803,3.499733011,4.000032201,1.614937931,1.217444385,0.293000984,-0.733087446,-1.446041833,-1.454264484,-0.746914199,0.297980934,1.228489145,-0.163753176,0.832788623,1.328931018,1.157609698,0.373406589,-0.703907845,-1.509062606,-1.684677277,-1.169570669,2.088961925,1.578118965,0.374137301,-0.967916895,-1.890987399,-1.900811781,-0.985532179,0.380476732,1.593015391,-0.159067966,1.140376419,1.795701752,1.568439756,0.539919875,-0.861628312,-1.917083849,-2.149787283,-1.471046027
1.390079526,1.393638698,1.396847005,1.40434059,1.417754552,1.435989363,1.455477292,1.470448827,1.473199092,0.003121409,0.502842173,1.002629968,1.502332826,2.001889647,2.501319364,3.00071011,3.500208386,4.000008223,1.460840977,1.107874523,0.26081858,-0.68631688,-1.33122937,-1.33467794,-0.692735047,0.263104354,1.111705553,-0.077849941,0.837037039,1.301801741,1.141281675,0.413063452,-0.570019563,-1.308097275,-1.470463965,-0.995955324,1.945781883,1.478124494,0.344445358,-0.927726611,-1.786626427,-1.790909378,-0.935999268,0.347415137,1.483900454,-0.075698798,1.14998873,1.77913865,1.561287621,0.580908885,-0.733864437,-1.727012821,-1.947377629,-1.306248075
1.455627904,1.45903271,1.461812763,1.467758535,1.477709077,1.490304457,1.502738208,1.511509762,1.513176897,0.004233005,0.503749199,1.003298655,1.502799127,2.002229997,2.50161444,3.001001585,3.500448679,4.000003248,1.459831272,1.110561742,0.261146481,-0.693292848,-1.33548745,-1.338996579,-0.698875278,0.262972398,1.114165766,-0.10733792,0.811406867,1.285001965,1.120569988,0.384430731,-0.600384674,-1.344913644,-1.510031834,-1.02911005,1.944290675,1.480542431,0.344781116,-0.934565562,-1.79043337,-1.794725125,-0.941843035,0.34721869,1.485955377,-0.105366481,1.123930514,1.762043516,1.540207912,0.551942491,-0.76423646,-1.763544371,-1.986599295,-1.339218742
